st> sim := Simulation new setup status .
'month: '0
'row: '1' col: '1' rabbits: '0' lynxes: '0
'row: '1' col: '2' rabbits: '0' lynxes: '0
'row: '1' col: '3' rabbits: '2' lynxes: '0
'row: '1' col: '4' rabbits: '1' lynxes: '0
'row: '1' col: '5' rabbits: '0' lynxes: '0
'row: '1' col: '6' rabbits: '1' lynxes: '0
'row: '1' col: '7' rabbits: '2' lynxes: '1
'row: '1' col: '8' rabbits: '0' lynxes: '0
'row: '1' col: '9' rabbits: '1' lynxes: '0
'row: '1' col: '10' rabbits: '2' lynxes: '0
'row: '2' col: '1' rabbits: '0' lynxes: '0
'row: '2' col: '2' rabbits: '1' lynxes: '0
'row: '2' col: '3' rabbits: '0' lynxes: '0
'row: '2' col: '4' rabbits: '0' lynxes: '0
'row: '2' col: '5' rabbits: '0' lynxes: '0
'row: '2' col: '6' rabbits: '1' lynxes: '0
'row: '2' col: '7' rabbits: '0' lynxes: '0
'row: '2' col: '8' rabbits: '0' lynxes: '0
'row: '2' col: '9' rabbits: '1' lynxes: '0
'row: '2' col: '10' rabbits: '1' lynxes: '0
'row: '3' col: '1' rabbits: '0' lynxes: '1
'row: '3' col: '2' rabbits: '0' lynxes: '0
'row: '3' col: '3' rabbits: '2' lynxes: '0
'row: '3' col: '4' rabbits: '0' lynxes: '0
'row: '3' col: '5' rabbits: '0' lynxes: '0
'row: '3' col: '6' rabbits: '0' lynxes: '0
'row: '3' col: '7' rabbits: '0' lynxes: '0
'row: '3' col: '8' rabbits: '1' lynxes: '0
'row: '3' col: '9' rabbits: '0' lynxes: '0
'row: '3' col: '10' rabbits: '1' lynxes: '0
'row: '4' col: '1' rabbits: '0' lynxes: '0
'row: '4' col: '2' rabbits: '1' lynxes: '0
'row: '4' col: '3' rabbits: '0' lynxes: '1
'row: '4' col: '4' rabbits: '0' lynxes: '0
'row: '4' col: '5' rabbits: '1' lynxes: '0
'row: '4' col: '6' rabbits: '1' lynxes: '0
'row: '4' col: '7' rabbits: '0' lynxes: '0
'row: '4' col: '8' rabbits: '0' lynxes: '0
'row: '4' col: '9' rabbits: '0' lynxes: '0
'row: '4' col: '10' rabbits: '1' lynxes: '0
